TREATMENT,PURCHASE,M_SNC_MST_RCNT_ACT_OPN,TOT_HI_CRDT_CRDT_LMT,RATIO_BAL_TO_HI_CRDT,AGRGT_BAL_ALL_XCLD_MRTG,N_OF_SATISFY_FNC_REV_ACTS,AVG_BAL_ALL_FNC_REV_ACTS,N_BANK_INSTLACTS,M_SNCOLDST_BNKINSTL_ACTOPN,N_FNC_INSTLACTS,N_SATISFY_INSTL_ACTS,M_SNC_MSTREC_INSTL_TRD_OPN,TOT_INSTL_HI_CRDT_CRDT_LMT,M_SNC_OLDST_MRTG_ACT_OPN,M_SNC_MSTRCNT_MRTG_ACT_UPD,M_SNC_MST_RCNT_MRTG_DEAL,N30D_ORWRS_RTNG_MRTG_ACTS,N_OF_MRTG_ACTS_DLINQ_24M,N_SATISFY_PRSNL_FNC_ACTS,RATIO_PRSNL_FNC_BAL2HICRDT,TOT_OTHRFIN_HICRDT_CRDTLMT,N_SATISFY_OIL_NATIONL_ACTS,M_SNCOLDST_OIL_NTN_TRD_OPN,N_BC_ACTS_OPN_IN_12M,N_BC_ACTS_OPN_IN_24M,AVG_BAL_ALL_PRM_BC_ACTS,N_RETAIL_ACTS_OPN_IN_24M,M_SNC_OLDST_RETAIL_ACT_OPN,RATIO_RETAIL_BAL2HI_CRDT,TOT_BAL_ALL_DPT_STORE_ACTS,N_30D_RATINGS,N_120D_RATINGS,N_30D_AND_60D_RATINGS,N_ACTS_WITH_MXD_3_IN_24M,N_ACTS_WITH_MXD_4_IN_24M,PRCNT_OF_ACTS_NEVER_DLQNT,N_ACTS_90D_PLS_LTE_IN_6M,TOT_NOW_LTE,N_DEROG_PUB_RECS,N_INQUIRIES,N_FNC_ACTS_VRFY_IN_12M,N_OPEN_REV_ACTS,N_FNC_ACTS_OPN_IN_12M,HI_RETAIL_CRDT_LMT,N_PUB_REC_ACT_LINE_DEROGS,M_SNC_MST_RCNT_60_DAY_RTNG,N_DISPUTED_ACTS,AUTO_HI_CRDT_2_ACTUAL,MRTG_1_MONTHLY_PAYMENT,MRTG_2_CURRENT_BAL,PREM_BANKCARD_CRED_LMT,STUDENT_HI_CRED_RANGE,AUTO_2_OPEN_DATE_YRS,MAX_MRTG_CLOSE_DATE,UPSCALE_OPEN_DATE_YRS,STUDENT_OPEN_DATE_YRS,FNC_CARD_OPEN_DATE_YRS,AGE,UNIQUE_ID,D_DEPTCARD,D_REGION_A,D_REGION_B,D_REGION_C,D_NA_M_SNC_MST_RCNT_ACT_OPN,D_NA_AVG_BAL_ALL_FNC_REV_ACTS,D_NA_M_SNCOLDST_BNKINSTL_ACTOPN,D_NA_M_SNC_OLDST_MRTG_ACT_OPN,D_NA_M_SNC_MST_RCNT_MRTG_DEAL,D_NA_RATIO_PRSNL_FNC_BAL2HICRDT
0,0,37,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,99,66716,0,0,0,0,0,1,1,1,1,1
0,1,2,12453,11.2,1396,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,2,731,1,2,2494.41434114311,0,359,0,0,1,0,1,0,0,100,0,0,0,0,0,7,0,500,0,21.1226750686045,1,0,0,0,0,0,2.33854038383041,3.16229464726075,29.8684931506849,2.47417142158413,1.28373307817375,74,66717,1,1,0,0,0,1,1,1,1,1
0,1,25,130737,12.9,13152,1,1469,1,99,3,2,25,37470,354,1,25.8628775834658,0,0,0,51.7304117647059,41470,0,186.509424603175,0,0,894,0,82,0,0,1,0,1,0,0,94.1,0,0,0,0,3,7,0,200,0,21.1226750686045,0,0,355,0,10000,0,2.33854038383041,0.36986301369863,7.48136906265982,2.47417142158413,1.28373307817375,93,66718,1,0,0,0,0,0,0,0,1,1
0,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,0,0,0,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,57,66719,0,1,0,0,1,1,1,1,1,1
1,0,33,17400,1,177,0,1767.19720263553,0,99.7895825049702,1,0,49,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,153,0,0,0,0,0,0,0,100,0,0,0,0,0,7,0,2000,0,21.1226750686045,0,0,0,0,12000,0,2.33854038383041,3.16229464726075,6.29041095890411,2.47417142158413,1.28373307817375,35,66720,1,0,0,0,0,1,1,1,1,1
1,0,27,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,0,1,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,75,66721,0,0,0,1,0,1,1,1,1,1
1,0,3,600,134.8,809,0,1767.19720263553,8,136,2,0,58,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,2,2,2494.41434114311,0,121,11.4912303766143,0,3,0,4,0,0,56.2,0,0,9,1,0,4,0,0,17,31,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,21,66722,0,0,1,0,0,1,0,1,1,1
0,0,2,223700,6.7,1731,0,1767.19720263553,1,49,1,0,31,0,40,0,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,2,2,866,0,32,0,0,0,0,0,0,0,100,0,0,0,6,0,4,0,1700,0,21.1226750686045,0,18299,1908,0,15500,0,4.12328767123288,1.7041095890411,2.70387753574369,2.47417142158413,1.28373307817375,36,66723,1,0,0,1,0,1,0,0,1,1
0,1,12,61216,40.6,24774,1,0,3,134,2,1,40,17007,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,1,1,6057,0,169,1.6,0,0,0,0,0,0,94.4,0,0,0,2,1,8,0,1500,0,21.1226750686045,1,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,23,66724,0,1,0,0,0,0,0,1,1,1
0,0,1,77000,0.5,136,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,169,1,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,1,1,0,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,0,4,0,0,0,21.1226750686045,0,0,392,0,10000,0,2.33854038383041,4.12054794520548,7.48136906265982,2.47417142158413,1.28373307817375,44,66725,0,0,0,1,0,1,1,0,1,1
1,0,131,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,69,66726,0,0,0,1,0,1,1,1,1,1
1,0,98,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,40,66727,0,0,1,0,0,1,1,1,1,1
1,0,23,549597,19.9,9954,0,1767.19720263553,1,132,3,1,58,48285,51,1,1,19,18,0,51.7304117647059,25355,0,186.509424603175,0,0,2494.41434114311,1,23,55.8,279,21,15,31,2,0,50,2,16821,1,3,1,2,0,500,2,2,1,0,5130,0,0,5,2.33854038383041,1.78630136986301,7.48136906265982,10.9988547046935,1.28373307817375,52,66728,1,1,0,0,0,1,0,0,0,1
1,1,32,5600,0.1,8,2,0,0,99.7895825049702,1,0,86,0,164,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,400,0,186.509424603175,0,0,2494.41434114311,0,76,0.7,8,0,0,0,0,0,100,0,0,0,0,1,4,0,1200,0,21.1226750686045,1,0,866,0,0,0,2.33854038383041,3.16229464726075,6.37465379145146,2.47417142158413,1.28373307817375,53,66729,1,0,0,0,0,0,1,0,1,1
1,0,3,50615,0,0,0,1767.19720263553,0,99.7895825049702,5,0,66,0,74,0,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,1,262,11.4912303766143,0,1,0,1,0,0,46.2,0,0,1,3,0,1,0,0,7,15,0,0,537,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,62,66730,0,1,0,0,0,1,1,0,1,1
1,1,1,98700,1.2,714,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,154,0,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,3,4,122,1,27,0,0,0,0,0,0,0,100,0,0,0,6,0,10,0,12500,0,21.1226750686045,0,0,306,0,12500,0,2.33854038383041,3.16229464726075,1.29041095890411,2.47417142158413,1.28373307817375,79,66731,1,0,1,0,0,1,1,0,1,1
1,1,5,375955,28.5,42340,3,7102,1,117,2,1,45,13000,248,0,25.8628775834658,0,0,0,51.7304117647059,125500,0,186.509424603175,2,3,351,0,330,0,0,0,0,0,0,0,100,0,0,0,2,4,11,0,400,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,33,66732,0,0,0,0,0,0,0,0,1,1
1,1,8,18451,3.5,639,2,0,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,639,0,342,0,0,0,0,0,0,0,100,0,0,0,1,1,6,1,9100,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,76,66733,1,1,0,0,0,0,1,1,1,1
1,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,0,0,0,0,0,2,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,27,66734,0,1,0,0,1,1,1,1,1,1
1,1,58,144308,6.5,19988,0,1767.19720263553,2,130,1,1,58,23308,141,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,23308,0,186.509424603175,0,0,2177,0,318,0,0,0,0,0,0,0,100,0,0,0,0,1,12,0,3000,0,21.1226750686045,0,0,224,0,30000,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,52,66735,1,0,0,0,0,1,0,0,1,1
1,0,40,17200,41.6,7162,1,2733,0,99.7895825049702,0,0,41.7901907356948,0,110,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,5000,0,186.509424603175,0,0,2494.41434114311,0,122,49.6,4418,2,0,2,0,0,83.3,0,0,0,1,1,10,0,4500,0,21.1226750686045,0,0,657,0,0,0,2.33854038383041,5.29041095890411,10.2054794520548,2.47417142158413,1.28373307817375,34,66736,1,0,1,0,0,0,1,0,1,1
1,0,13,55025,98,47057,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,24503,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,0,1,0,0,0,21.1226750686045,1,0,0,0,25000,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,53,66737,0,0,0,1,0,1,1,1,1,1
1,0,25,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,75,0,0,0,2,0,0,0,0,1,20,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,38,66738,0,1,0,0,0,1,1,1,1,1
0,0,6,9059,84.5,7652,0,1767.19720263553,3,6,0,0,6,8759,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,87,2,6,19,6,71,2,1,0,0,0,0,0,0,3,0,300,2,1,1,0,0,0,0,4,2.33854038383041,3.16229464726075,7.48136906265982,-0.252054794520548,1.28373307817375,57,66739,0,0,0,1,0,1,0,1,1,1
0,0,3,23787,80.7,19186,0,1767.19720263553,2,51,6,2,6,19299,138.96011816839,0.664687749743121,25.8628775834658,0,0,2,78.5,0,0,186.509424603175,0,2,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,92.9,1,0,0,8,2,3,1,0,8,4,0,39694,0,0,0,0,2.53629762706789,3.16229464726075,7.48136906265982,2.47417142158413,0.536986301369863,39,66740,0,1,0,0,0,1,0,1,1,0
0,0,2,3734,56.2,2097,0,1767.19720263553,0,99.7895825049702,2,1,8,1234,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,2,2,2494.41434114311,2,3,57.9,0,0,0,0,0,0,100,0,0,1,1,1,4,2,1000,1,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,40,66741,1,1,0,0,0,1,1,1,1,1
1,1,27,25699,36.8,9462,0,1767.19720263553,1,78,1,1,27,14499,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,14499,0,186.509424603175,0,0,665,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,1,1,0,0,0,21.1226750686045,0,0,0,0,14200,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,52,66742,0,0,1,0,0,1,0,1,1,1
1,0,13,112268,23.9,6099,0,1767.19720263553,4,139,1,1,53,17968,170,1,25.8628775834658,0,0,0,51.7304117647059,17968,0,186.509424603175,0,1,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,2,1,2,0,0,0,21.1226750686045,0,0,796,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,57,66743,0,0,0,1,0,1,0,0,1,1
1,0,44,42712,0.3,146,1,1767.19720263553,1,80,0,0,80,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,10,0,142,1.7,117,0,0,0,0,0,100,0,0,0,0,0,7,0,4000,0,21.1226750686045,0,0,0,0,16000,0,2.33854038383041,3.16229464726075,8.03835616438356,2.47417142158413,1.28373307817375,62,66744,1,0,1,0,0,1,0,1,1,1
1,1,9,22952,27.3,6255,2,1547,2,78,3,1,9,18952,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,22952,0,186.509424603175,1,1,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,1,2,3,2,1,0,1,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,69,66745,0,0,0,0,0,0,0,1,1,1
0,0,14,2500,70.1,1753,1,1753,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,2500,0,186.509424603175,0,1,2494.41434114311,0,64,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,1,1,0,0,0,21.1226750686045,0,0,0,0,0,5,2.33854038383041,3.16229464726075,7.48136906265982,-0.334246575342466,1.28373307817375,74,66746,0,1,0,0,0,0,1,1,1,1
1,1,15,138621,100.6,23761,2,10526,0,99.7895825049702,7,0,72,0,76,0,23,1,1,2,100.2,0,0,186.509424603175,0,1,2494.41434114311,2,67,97.7,0,15,9,20,1,0,68,1,869,0,10,2,6,0,400,2,0,0,0,325,0,0,0,2.33854038383041,4.95616438356164,7.48136906265982,2.47417142158413,1.28373307817375,56,66747,0,0,0,1,0,0,1,0,0,0
1,0,44,37300,0.4,139,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,0,0,188,1,123,0,0,0,0,0,100,0,0,0,0,0,9,0,5000,0,21.1226750686045,0,0,0,0,12800,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,68,66748,1,0,0,0,0,1,1,1,1,1
0,0,76,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,1,0,76,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,34,66749,0,1,0,0,0,1,1,1,1,1
0,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,1,0,0,0,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,56,66750,0,0,1,0,1,1,1,1,1,1
1,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,0,0,0,0,0,1,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,57,66751,0,0,0,0,1,1,1,1,1,1
0,1,6,17700,4,709,2,1767.19720263553,1,133,0,0,133,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,475,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,88.9,0,0,0,1,0,5,0,0,0,21.1226750686045,0,0,0,0,10200,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,40,66752,0,0,0,0,0,1,0,1,1,1
0,0,54,3838,120.1,4608,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,120.1,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,1,1,2,0,0,28.6,1,4608,0,4,1,0,0,0,12,1,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,51,66753,0,1,0,0,0,1,1,1,1,0
1,1,12,69900,2.6,1821,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,1,1,254,1,331,3.5,299,0,0,0,0,0,100,0,0,0,3,0,13,0,8000,0,21.1226750686045,0,0,0,0,10000,0,2.33854038383041,0.372602739726027,27.6228235646381,2.47417142158413,1.28373307817375,38,66754,1,0,0,1,0,1,1,1,1,1
0,0,9,16675,92.5,15108,0,1767.19720263553,0,99.7895825049702,4,1,14,15886,138.96011816839,0.664687749743121,25.8628775834658,0,0,1,92.3,0,0,186.509424603175,0,1,2494.41434114311,1,97,11.4912303766143,0,2,2,3,0,0,0,4,436,3,14,1,2,0,142,11,0,0,15886,0,0,0,0,1.20547945205479,3.16229464726075,7.48136906265982,2.47417142158413,1.20547945205479,46,66755,0,0,0,0,0,1,1,1,1,0
0,0,22,158924,3.9,1345,0,1767.19720263553,1,165,0,0,165,0,141,0,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,1,673,0,92,0,0,0,0,0,0,0,100,0,0,0,1,0,8,0,400,0,21.1226750686045,0,0,1863,0,19300,0,2.33854038383041,3.12145370162437,7.48136906265982,2.47417142158413,1.28373307817375,100,66756,1,0,0,1,0,1,0,0,1,1
0,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,0,0,0,0,0,1,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,44,66757,0,0,0,0,1,1,1,1,1,1
0,0,14,28200,0.3,79,2,1767.19720263553,1,135,0,0,135,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,1,40,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,1,0,7,0,0,0,21.1226750686045,0,0,0,0,12000,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,21,66758,0,0,0,1,0,1,0,1,1,1
1,0,6,91800,29.1,17967,2,286,0,99.7895825049702,3,0,25,0,14,1,25.8628775834658,0,0,1,10.4,1200,0,186.509424603175,3,4,3904,0,70,7,350,0,0,0,0,0,100,0,0,0,2,2,13,0,5000,0,21.1226750686045,0,0,279,0,11500,0,2.33854038383041,1.20547945205479,7.48136906265982,2.47417142158413,1.28373307817375,31,66759,1,1,0,0,0,0,1,0,1,0
0,1,17,28000,0.3,83,0,1767.19720263553,1,47,2,0,47,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,1,42,0,106,0,0,0,0,0,0,0,100,0,0,0,0,0,6,0,1000,0,21.1226750686045,0,0,0,0,11500,0,2.33854038383041,3.16229464726075,3.20433415674826,2.47417142158413,1.28373307817375,52,66760,1,0,0,1,0,1,0,1,1,1
1,1,4,22416,60.7,13608,0,1767.19720263553,1,105,9,1,48,21416,138.96011816839,0.664687749743121,25.8628775834658,0,0,1,59.4,0,0,186.509424603175,1,1,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,85.7,0,0,1,20,1,1,0,0,8,17,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,4.03835616438356,98,66761,0,0,0,0,0,1,0,1,1,0
0,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,0,0,0,0,0,1,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,59,66762,0,0,0,1,1,1,1,1,1,1
0,0,39,22600,96.1,21723,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,10525,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,0,3,0,0,0,21.1226750686045,0,0,0,0,10700,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,25,66763,0,1,0,0,0,1,1,1,1,1
1,0,17,9935,72.8,7230,0,1767.19720263553,0,99.7895825049702,3,1,25,9335,122,0.664687749743121,58,1,0,1,71.4,0,0,186.509424603175,0,0,2494.41434114311,3,186,93.8,563,26,2,28,0,0,62.5,0,24,0,4,1,7,0,500,0,57,0,0,2377,0,0,0,2.33854038383041,3.53698630136986,1.45205479452055,2.47417142158413,2.12328767123288,91,66764,1,0,0,1,0,1,1,0,0,0
0,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,0,0,0,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,69,66765,0,0,1,0,1,1,1,1,1,1
0,1,7,253239,36.7,14049,1,400,0,99.7895825049702,2,1,37,6130,237,1,25.8628775834658,0,0,1,66.7,6130,0,186.509424603175,1,2,3975,1,283,34.9,3634,8,2,13,1,0,84,0,0,0,2,2,15,0,4700,0,5,0,0,36,200012,11300,0,2.33854038383041,3.16229464726075,5.70958904109589,2.47417142158413,1.28373307817375,33,66766,1,0,1,0,0,0,1,0,1,0
1,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,0,0,0,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,62,66767,0,0,1,0,1,1,1,1,1,1
0,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,0,0,0,0,0,1,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,52,66768,0,0,0,1,1,1,1,1,1,1
0,1,12,51916,31.8,16490,0,1767.19720263553,1,102,1,1,18,24616,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,24616,0,186.509424603175,1,1,0,1,179,0,0,0,0,0,0,0,100,0,0,0,2,1,7,0,1000,0,21.1226750686045,0,0,0,0,10500,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,64,66769,1,0,0,0,0,1,0,1,1,1
1,1,0,231947,96.4,21162,1,1767.19720263553,1,136,1,1,7,17473,97,1,3,4,3,1,101.3,210000,0,186.509424603175,1,1,2494.41434114311,1,125,73.3,440,19,0,28,3,1,60,1,4229,0,23,3,5,2,600,2,0,0,0,1618,0,0,0,2.33854038383041,0.868493150684932,7.48136906265982,2.47417142158413,0.624657534246575,72,66770,1,0,0,0,0,1,0,0,0,0
